row_id,microbusiness_density
20045_2023-02-01,2.8737130165100098
20047_2023-02-01,2.890265941619873
20049_2023-02-01,2.890265941619873
20051_2023-02-01,2.890265941619873
20053_2023-02-01,2.890265941619873
20055_2023-02-01,2.890265941619873
20057_2023-02-01,2.890265941619873
20059_2023-02-01,2.4026551246643066
20061_2023-02-01,2.4026551246643066
20063_2023-02-01,2.82814884185791
20065_2023-02-01,2.82814884185791
20067_2023-02-01,2.82814884185791
20069_2023-02-01,2.82814884185791
20071_2023-02-01,2.82814884185791
20073_2023-02-01,2.82814884185791
20075_2023-02-01,18.701160430908203
20077_2023-02-01,18.701160430908203
20079_2023-02-01,18.691972732543945
20081_2023-02-01,18.691972732543945
20083_2023-02-01,18.691972732543945
20085_2023-02-01,18.691972732543945
20087_2023-02-01,18.691972732543945
20089_2023-02-01,18.691972732543945
20091_2023-02-01,2.6374564170837402
20093_2023-02-01,2.6374564170837402
20095_2023-02-01,2.7610740661621094
20097_2023-02-01,2.7610740661621094
20099_2023-02-01,2.7610740661621094
20101_2023-02-01,2.7610740661621094
20103_2023-02-01,2.7610740661621094
20105_2023-02-01,2.7610740661621094
20107_2023-02-01,1.7909760475158691
20109_2023-02-01,1.7909760475158691
20111_2023-02-01,2.0902936458587646
20113_2023-02-01,2.0902936458587646
20115_2023-02-01,2.0902936458587646
20117_2023-02-01,2.0902936458587646
20119_2023-02-01,2.0902936458587646
20121_2023-02-01,2.0902936458587646
20123_2023-02-01,1.6208226680755615
20125_2023-02-01,1.6208226680755615
20127_2023-02-01,1.4481583833694458
20129_2023-02-01,1.4481583833694458
20131_2023-02-01,1.4481583833694458
20133_2023-02-01,1.4481583833694458
20135_2023-02-01,1.4481583833694458
20137_2023-02-01,1.4481583833694458
20139_2023-02-01,2.0876271724700928
20141_2023-02-01,2.0876271724700928
20143_2023-02-01,2.0584588050842285
20145_2023-02-01,2.0584588050842285
20147_2023-02-01,2.0584588050842285
20149_2023-02-01,2.0584588050842285
20151_2023-02-01,2.0584585666656494
20153_2023-02-01,2.0584585666656494
20155_2023-02-01,1.9214180707931519
20157_2023-02-01,1.9214180707931519
20159_2023-02-01,2.150155544281006
20161_2023-02-01,2.150155544281006
20163_2023-02-01,2.150155544281006
20165_2023-02-01,2.150155544281006
20167_2023-02-01,2.150155544281006
20169_2023-02-01,2.150155544281006
20171_2023-02-01,4.364146709442139
20173_2023-02-01,4.364146709442139
20175_2023-02-01,4.4541544914245605
20177_2023-02-01,4.4541544914245605
20179_2023-02-01,4.4541544914245605
20181_2023-02-01,4.4541544914245605
20183_2023-02-01,4.4541544914245605
20185_2023-02-01,4.4541544914245605
20187_2023-02-01,5.859472274780273
20189_2023-02-01,5.859472274780273
20191_2023-02-01,5.360843181610107
20193_2023-02-01,5.360843181610107
20195_2023-02-01,5.360843181610107
20197_2023-02-01,5.360843181610107
20199_2023-02-01,5.360843181610107
20201_2023-02-01,5.360843181610107
20203_2023-02-01,2.0846564769744873
20205_2023-02-01,2.0846564769744873
20207_2023-02-01,1.8453633785247803
20209_2023-02-01,1.8453633785247803
21001_2023-02-01,1.8453633785247803
21003_2023-02-01,1.8453633785247803
21005_2023-02-01,1.8453634977340698
21007_2023-02-01,1.8453634977340698
21009_2023-02-01,2.6986618041992188
21011_2023-02-01,2.6986618041992188
21013_2023-02-01,5.802213191986084
21015_2023-02-01,5.802213191986084
21017_2023-02-01,5.802213191986084
21019_2023-02-01,5.802213191986084
21021_2023-02-01,5.802213191986084
21023_2023-02-01,5.802213191986084
21025_2023-02-01,3.134190082550049
21027_2023-02-01,3.134190082550049
21029_2023-02-01,3.1214466094970703
21031_2023-02-01,3.1214466094970703
21033_2023-02-01,3.1214466094970703
21035_2023-02-01,3.1214466094970703
21037_2023-02-01,3.1214466094970703
21039_2023-02-01,3.1214466094970703
21041_2023-02-01,3.619279384613037
21043_2023-02-01,3.619279384613037
21045_2023-02-01,3.6387295722961426
21047_2023-02-01,3.6387295722961426
21049_2023-02-01,3.6387295722961426
21051_2023-02-01,3.6387295722961426
21053_2023-02-01,3.6387295722961426
21055_2023-02-01,3.6387295722961426
21057_2023-02-01,2.6351981163024902
21059_2023-02-01,2.6351981163024902
21061_2023-02-01,2.5307092666625977
21063_2023-02-01,2.5307092666625977
21065_2023-02-01,2.5307092666625977
21067_2023-02-01,2.5307092666625977
21069_2023-02-01,2.5307092666625977
21071_2023-02-01,2.5307092666625977
21073_2023-02-01,2.1017556190490723
21075_2023-02-01,2.1017556190490723
21077_2023-02-01,2.133796453475952
21079_2023-02-01,2.133796453475952
21081_2023-02-01,2.133796453475952
21083_2023-02-01,2.133796453475952
21085_2023-02-01,2.133796453475952
21087_2023-02-01,2.133796453475952
21089_2023-02-01,2.031269073486328
21091_2023-02-01,2.031269073486328
21093_2023-02-01,2.1104116439819336
21095_2023-02-01,2.1104116439819336
21097_2023-02-01,2.1104116439819336
21099_2023-02-01,2.1104116439819336
21101_2023-02-01,2.1104116439819336
21103_2023-02-01,2.1104116439819336
21105_2023-02-01,3.2651214599609375
21107_2023-02-01,3.2651214599609375
21109_2023-02-01,2.8755288124084473
21111_2023-02-01,2.8755288124084473
21113_2023-02-01,2.8755288124084473
21115_2023-02-01,2.8755288124084473
21117_2023-02-01,2.8755288124084473
21119_2023-02-01,2.8755288124084473
21121_2023-02-01,1.8167245388031006
21123_2023-02-01,1.8167245388031006
21125_2023-02-01,1.9520310163497925
21127_2023-02-01,1.9520310163497925
21129_2023-02-01,1.9520310163497925
21131_2023-02-01,1.9520310163497925
21133_2023-02-01,1.952030897140503
21135_2023-02-01,1.952030897140503
21137_2023-02-01,3.180417776107788
21139_2023-02-01,3.180417776107788
21141_2023-02-01,3.4862117767333984
21143_2023-02-01,3.4862117767333984
21145_2023-02-01,3.4862117767333984
21147_2023-02-01,3.4862117767333984
21149_2023-02-01,3.4862117767333984
21151_2023-02-01,3.4862117767333984
21153_2023-02-01,7.735494613647461
21155_2023-02-01,7.735494613647461
21157_2023-02-01,7.24471378326416
21159_2023-02-01,7.24471378326416
21161_2023-02-01,7.24471378326416
21163_2023-02-01,7.24471378326416
21165_2023-02-01,7.24471378326416
21167_2023-02-01,7.24471378326416
21169_2023-02-01,6.4311723709106445
21171_2023-02-01,6.4311723709106445
21173_2023-02-01,6.045516014099121
21175_2023-02-01,6.045516014099121
21177_2023-02-01,6.045516014099121
21179_2023-02-01,6.045516014099121
21181_2023-02-01,6.045516014099121
21183_2023-02-01,6.045516014099121
21185_2023-02-01,3.4889819622039795
21187_2023-02-01,3.4889819622039795
21189_2023-02-01,3.3027496337890625
21191_2023-02-01,3.3027496337890625
21193_2023-02-01,3.3027496337890625
21195_2023-02-01,3.3027496337890625
21197_2023-02-01,3.3027496337890625
21199_2023-02-01,3.3027496337890625
21201_2023-02-01,3.1894593238830566
21203_2023-02-01,3.1894593238830566
21205_2023-02-01,2.9364724159240723
21207_2023-02-01,2.9364724159240723
21209_2023-02-01,2.9364724159240723
21211_2023-02-01,2.9364724159240723
21213_2023-02-01,2.9364724159240723
21215_2023-02-01,2.9364724159240723
21217_2023-02-01,5.413454055786133
21219_2023-02-01,5.413454055786133
21221_2023-02-01,5.323078155517578
21223_2023-02-01,5.323078155517578
21225_2023-02-01,5.323078155517578
21227_2023-02-01,5.323078155517578
21229_2023-02-01,5.323078155517578
21231_2023-02-01,5.323078155517578
21233_2023-02-01,3.435788154602051
21235_2023-02-01,3.435788154602051
21237_2023-02-01,3.53324031829834
21239_2023-02-01,3.53324031829834
22001_2023-02-01,3.53324031829834
22003_2023-02-01,3.53324031829834
22005_2023-02-01,3.53324031829834
22007_2023-02-01,3.53324031829834
22009_2023-02-01,3.6856465339660645
22011_2023-02-01,3.6856465339660645
22013_2023-02-01,3.315650463104248
22015_2023-02-01,3.315650463104248
22017_2023-02-01,3.315650463104248
22019_2023-02-01,3.315650463104248
22021_2023-02-01,3.315650463104248
22023_2023-02-01,3.315650463104248
22025_2023-02-01,4.056545734405518
22027_2023-02-01,4.056545734405518
22029_2023-02-01,3.920271873474121
22031_2023-02-01,3.920271873474121
22033_2023-02-01,3.920271873474121
22035_2023-02-01,3.920271873474121
22037_2023-02-01,3.920271873474121
22039_2023-02-01,3.920271873474121
22041_2023-02-01,1.9257445335388184
22043_2023-02-01,1.9257445335388184
22045_2023-02-01,1.9626024961471558
22047_2023-02-01,1.9626024961471558
22049_2023-02-01,1.9626024961471558
22051_2023-02-01,1.9626024961471558
22053_2023-02-01,1.9626024961471558
22055_2023-02-01,1.9626024961471558
22057_2023-02-01,4.460770130157471
22059_2023-02-01,4.460770130157471
22061_2023-02-01,4.55324125289917
22063_2023-02-01,4.55324125289917
22065_2023-02-01,4.55324125289917
22067_2023-02-01,4.55324125289917
22069_2023-02-01,4.55324125289917
22071_2023-02-01,4.55324125289917
22073_2023-02-01,3.364631175994873
22075_2023-02-01,3.364631175994873
22077_2023-02-01,3.5305185317993164
22079_2023-02-01,3.5305185317993164
22081_2023-02-01,3.5305185317993164
22083_2023-02-01,3.5305185317993164
22085_2023-02-01,3.5305185317993164
22087_2023-02-01,3.5305185317993164
22089_2023-02-01,4.8353657722473145
22091_2023-02-01,4.8353657722473145
22093_2023-02-01,4.661440372467041
22095_2023-02-01,4.661440372467041
22097_2023-02-01,4.661440372467041
22099_2023-02-01,4.661440372467041
22101_2023-02-01,4.661440372467041
22103_2023-02-01,4.661440372467041
22105_2023-02-01,8.049710273742676
22107_2023-02-01,8.049710273742676
22109_2023-02-01,8.17588996887207
22111_2023-02-01,8.17588996887207
22113_2023-02-01,8.17588996887207
22115_2023-02-01,8.17588996887207
22117_2023-02-01,8.17588996887207
22119_2023-02-01,8.17588996887207
22121_2023-02-01,2.840949058532715
22123_2023-02-01,2.840949058532715
22125_2023-02-01,2.7459683418273926
22127_2023-02-01,2.7459683418273926
23001_2023-02-01,2.7459683418273926
23003_2023-02-01,2.7459683418273926
23005_2023-02-01,2.7459683418273926
23007_2023-02-01,2.7459683418273926
23009_2023-02-01,2.145670175552368
23011_2023-02-01,2.145670175552368
23013_2023-02-01,2.120072841644287
23015_2023-02-01,2.120072841644287
23017_2023-02-01,2.120072841644287
23019_2023-02-01,2.120072841644287
23021_2023-02-01,2.120072841644287
23023_2023-02-01,2.120072841644287
23025_2023-02-01,5.745500087738037
23027_2023-02-01,5.745500087738037
23029_2023-02-01,6.108663558959961
23031_2023-02-01,6.108663558959961
24001_2023-02-01,6.108663558959961
24003_2023-02-01,6.108663558959961
24005_2023-02-01,6.108663558959961
24009_2023-02-01,6.108663558959961
24011_2023-02-01,3.3547096252441406
24013_2023-02-01,3.3547096252441406
24015_2023-02-01,3.6082983016967773
24017_2023-02-01,3.6082983016967773
24019_2023-02-01,3.6082983016967773
24021_2023-02-01,3.6082983016967773
24023_2023-02-01,3.6082983016967773
24025_2023-02-01,3.6082983016967773
24027_2023-02-01,1.8806569576263428
24029_2023-02-01,1.8806569576263428
24031_2023-02-01,1.7120516300201416
24033_2023-02-01,1.7120516300201416
24035_2023-02-01,1.7120516300201416
24037_2023-02-01,1.7120516300201416
24039_2023-02-01,1.7120516300201416
24041_2023-02-01,1.7120516300201416
24043_2023-02-01,8.472073554992676
24045_2023-02-01,8.472073554992676
24047_2023-02-01,6.798722743988037
24510_2023-02-01,6.798722743988037
25001_2023-02-01,6.798722743988037
25003_2023-02-01,6.798722743988037
25005_2023-02-01,6.798722267150879
25007_2023-02-01,6.798722267150879
25009_2023-02-01,2.0276503562927246
25011_2023-02-01,2.0276503562927246
25013_2023-02-01,1.7976675033569336
25015_2023-02-01,1.7976675033569336
25017_2023-02-01,1.7976675033569336
25019_2023-02-01,1.7976675033569336
25021_2023-02-01,1.7976675033569336
25023_2023-02-01,1.7976675033569336
25025_2023-02-01,7.359156131744385
25027_2023-02-01,7.359156131744385
26001_2023-02-01,6.991745471954346
26003_2023-02-01,6.991745471954346
26005_2023-02-01,6.991745471954346
26007_2023-02-01,6.991745471954346
26009_2023-02-01,6.991745471954346
26011_2023-02-01,6.991745471954346
26013_2023-02-01,8.83272647857666
26015_2023-02-01,8.83272647857666
26017_2023-02-01,8.526239395141602
26019_2023-02-01,8.526239395141602
26021_2023-02-01,8.526239395141602
26023_2023-02-01,8.526239395141602
26025_2023-02-01,8.526239395141602
26027_2023-02-01,8.526239395141602
26029_2023-02-01,2.541168212890625
26031_2023-02-01,2.541168212890625
26033_2023-02-01,2.3231585025787354
26035_2023-02-01,2.3231585025787354
26037_2023-02-01,2.3231585025787354
26039_2023-02-01,2.3231585025787354
26041_2023-02-01,2.3231585025787354
26043_2023-02-01,2.3231585025787354
26045_2023-02-01,4.89384126663208
26047_2023-02-01,4.89384126663208
26049_2023-02-01,5.686356544494629
26051_2023-02-01,5.686356544494629
26053_2023-02-01,5.686356544494629
26055_2023-02-01,5.686356544494629
26057_2023-02-01,5.686356544494629
26059_2023-02-01,5.686356544494629
26061_2023-02-01,2.3546676635742188
26063_2023-02-01,2.3546676635742188
26065_2023-02-01,2.4590630531311035
26067_2023-02-01,2.4590630531311035
26069_2023-02-01,2.4590630531311035
26071_2023-02-01,2.4590630531311035
26073_2023-02-01,2.4590630531311035
26075_2023-02-01,2.4590630531311035
26077_2023-02-01,2.7005345821380615
26079_2023-02-01,2.7005345821380615
26081_2023-02-01,2.6710262298583984
26083_2023-02-01,2.6710262298583984
26085_2023-02-01,2.6710262298583984
26087_2023-02-01,2.6710262298583984
26089_2023-02-01,2.6710262298583984
26091_2023-02-01,2.6710262298583984
26093_2023-02-01,2.9616353511810303
26095_2023-02-01,2.9616353511810303
26097_2023-02-01,2.5870423316955566
26099_2023-02-01,2.5870423316955566
26101_2023-02-01,2.5870423316955566
26103_2023-02-01,2.5870423316955566
26105_2023-02-01,2.5870423316955566
26107_2023-02-01,2.5870423316955566
26109_2023-02-01,3.645137310028076
26111_2023-02-01,3.645137310028076
26113_2023-02-01,3.914292812347412
26115_2023-02-01,3.914292812347412
26117_2023-02-01,3.914292812347412
26119_2023-02-01,3.914292812347412
26121_2023-02-01,3.914292812347412
26123_2023-02-01,3.914292812347412
26125_2023-02-01,2.4328179359436035
26127_2023-02-01,2.4328179359436035
26129_2023-02-01,2.2696008682250977
26131_2023-02-01,2.2696008682250977
26133_2023-02-01,2.2696008682250977
26135_2023-02-01,2.2696008682250977
26137_2023-02-01,2.2696008682250977
26139_2023-02-01,2.2696008682250977
26141_2023-02-01,10.562431335449219
26143_2023-02-01,10.562431335449219
26145_2023-02-01,10.253036499023438
26147_2023-02-01,10.253036499023438
26149_2023-02-01,10.253036499023438
26151_2023-02-01,10.253036499023438
26153_2023-02-01,10.253036499023438
26155_2023-02-01,10.253036499023438
26157_2023-02-01,2.5147178173065186
26159_2023-02-01,2.5147178173065186
26161_2023-02-01,2.422565460205078
26163_2023-02-01,2.422565460205078
26165_2023-02-01,2.422565460205078
27001_2023-02-01,2.422565460205078
27003_2023-02-01,2.4225656986236572
27005_2023-02-01,2.4225656986236572
27007_2023-02-01,2.0563838481903076
27009_2023-02-01,2.0563838481903076
27011_2023-02-01,2.4129114151000977
27013_2023-02-01,2.4129114151000977
27015_2023-02-01,2.4129114151000977
27017_2023-02-01,2.4129114151000977
27019_2023-02-01,2.4129114151000977
27021_2023-02-01,2.4129114151000977
27023_2023-02-01,2.9897050857543945
27025_2023-02-01,2.9897050857543945
27027_2023-02-01,3.062209129333496
27029_2023-02-01,3.062209129333496
27031_2023-02-01,3.062209129333496
27033_2023-02-01,3.062209129333496
27035_2023-02-01,3.062209129333496
27037_2023-02-01,3.062209129333496
27039_2023-02-01,2.668696641921997
27041_2023-02-01,2.668696641921997
27043_2023-02-01,2.867321014404297
27045_2023-02-01,2.867321014404297
27047_2023-02-01,2.867321014404297
27049_2023-02-01,2.867321014404297
27051_2023-02-01,2.867321014404297
27053_2023-02-01,2.867321014404297
27055_2023-02-01,1.6510164737701416
27057_2023-02-01,1.6510164737701416
27059_2023-02-01,1.5640889406204224
27061_2023-02-01,1.5640889406204224
27063_2023-02-01,1.5640889406204224
27065_2023-02-01,1.5640889406204224
27067_2023-02-01,1.5640885829925537
27069_2023-02-01,1.5640885829925537
27071_2023-02-01,1.610598087310791
27073_2023-02-01,1.610598087310791
27075_2023-02-01,1.8233020305633545
27077_2023-02-01,1.8233020305633545
27079_2023-02-01,1.8233020305633545
27081_2023-02-01,1.8233020305633545
27083_2023-02-01,1.8233020305633545
27085_2023-02-01,1.8233020305633545
27087_2023-02-01,3.5514488220214844
27089_2023-02-01,3.5514488220214844
27091_2023-02-01,3.3656468391418457
27093_2023-02-01,3.3656468391418457
27095_2023-02-01,3.3656468391418457
27097_2023-02-01,3.3656468391418457
27099_2023-02-01,3.3656468391418457
27101_2023-02-01,3.3656468391418457
27103_2023-02-01,2.3786044120788574
27105_2023-02-01,2.3786044120788574
27107_2023-02-01,2.328498601913452
27109_2023-02-01,2.328498601913452
27111_2023-02-01,2.328498601913452
27113_2023-02-01,2.328498601913452
27115_2023-02-01,2.328498601913452
27117_2023-02-01,2.328498601913452
27119_2023-02-01,1.97381591796875
27121_2023-02-01,1.97381591796875
27123_2023-02-01,2.05403995513916
27125_2023-02-01,2.05403995513916
27127_2023-02-01,2.05403995513916
27129_2023-02-01,2.05403995513916
27131_2023-02-01,2.05403995513916
27133_2023-02-01,2.05403995513916
27135_2023-02-01,1.1254892349243164
27137_2023-02-01,1.1254892349243164
27139_2023-02-01,1.3492660522460938
27141_2023-02-01,1.3492660522460938
27143_2023-02-01,1.3492660522460938
27145_2023-02-01,1.3492660522460938
27147_2023-02-01,1.3492660522460938
27149_2023-02-01,1.3492660522460938
27151_2023-02-01,4.499802112579346
27153_2023-02-01,4.499802112579346
27155_2023-02-01,4.725095272064209
27157_2023-02-01,4.725095272064209
27159_2023-02-01,4.725095272064209
27161_2023-02-01,4.725095272064209
27163_2023-02-01,4.725095272064209
27165_2023-02-01,4.725095272064209
27167_2023-02-01,5.77537727355957
27169_2023-02-01,5.77537727355957
27171_2023-02-01,5.061084747314453
27173_2023-02-01,5.061084747314453
28001_2023-02-01,5.061084747314453
28003_2023-02-01,5.061084747314453
28005_2023-02-01,5.061084747314453
28007_2023-02-01,5.061084747314453
28009_2023-02-01,1.752768635749817
28011_2023-02-01,1.752768635749817
28013_2023-02-01,1.7986992597579956
28015_2023-02-01,1.7986992597579956
28017_2023-02-01,1.7986992597579956
28019_2023-02-01,1.7986992597579956
28021_2023-02-01,1.7986994981765747
28023_2023-02-01,1.7986994981765747
28025_2023-02-01,1.5327191352844238
28027_2023-02-01,1.5327191352844238
28029_2023-02-01,0.3789101839065552
28031_2023-02-01,0.3789101839065552
28033_2023-02-01,0.3789101839065552
28035_2023-02-01,0.3789101839065552
28037_2023-02-01,0.3789101839065552
28039_2023-02-01,0.3789101839065552
28041_2023-02-01,4.6989006996154785
28043_2023-02-01,4.6989006996154785
28045_2023-02-01,4.961610317230225
28047_2023-02-01,4.961610317230225
28049_2023-02-01,4.961610317230225
28051_2023-02-01,4.961610317230225
28053_2023-02-01,4.961610317230225
28055_2023-02-01,4.961610317230225
28057_2023-02-01,3.343573808670044
28059_2023-02-01,3.343573808670044
28061_2023-02-01,3.5099661350250244
28063_2023-02-01,3.5099661350250244
28065_2023-02-01,3.5099661350250244
28067_2023-02-01,3.5099661350250244
28069_2023-02-01,3.5099661350250244
28071_2023-02-01,3.5099661350250244
28073_2023-02-01,1.9726691246032715
28075_2023-02-01,1.9726691246032715
28077_2023-02-01,2.2713615894317627
28079_2023-02-01,2.2713615894317627
28081_2023-02-01,2.2713615894317627
28083_2023-02-01,2.2713615894317627
28085_2023-02-01,2.2713613510131836
28087_2023-02-01,2.2713613510131836
28089_2023-02-01,1.3529340028762817
28091_2023-02-01,1.3529340028762817
28093_2023-02-01,1.4169105291366577
28095_2023-02-01,1.4169105291366577
28097_2023-02-01,1.4169105291366577
28099_2023-02-01,1.4169105291366577
28101_2023-02-01,1.4169105291366577
28103_2023-02-01,1.4169105291366577
28105_2023-02-01,2.3115735054016113
28107_2023-02-01,2.3115735054016113
28109_2023-02-01,2.9095845222473145
28111_2023-02-01,2.9095845222473145
28113_2023-02-01,2.9095845222473145
28115_2023-02-01,2.9095845222473145
28117_2023-02-01,2.9095845222473145
28119_2023-02-01,2.9095845222473145
28121_2023-02-01,3.3920016288757324
28123_2023-02-01,3.3920016288757324
28125_2023-02-01,2.929104804992676
28127_2023-02-01,2.929104804992676
28129_2023-02-01,2.929104804992676
28131_2023-02-01,2.929104804992676
28133_2023-02-01,2.929104804992676
28135_2023-02-01,2.929104804992676
28137_2023-02-01,3.718414783477783
28139_2023-02-01,3.718414783477783
28141_2023-02-01,4.396382808685303
28143_2023-02-01,4.396382808685303
28145_2023-02-01,4.396382808685303
28147_2023-02-01,4.396382808685303
28149_2023-02-01,4.396382808685303
28151_2023-02-01,4.396382808685303
28153_2023-02-01,3.2309322357177734
28155_2023-02-01,3.2309322357177734
28157_2023-02-01,2.8500852584838867
28159_2023-02-01,2.8500852584838867
28161_2023-02-01,2.8500852584838867
28163_2023-02-01,2.8500852584838867
29001_2023-02-01,2.8500852584838867
29003_2023-02-01,2.8500852584838867
29005_2023-02-01,1.7240331172943115
29007_2023-02-01,1.7240331172943115
29009_2023-02-01,1.8150756359100342
29011_2023-02-01,1.8150756359100342
29013_2023-02-01,1.8150756359100342
29015_2023-02-01,1.8150756359100342
29017_2023-02-01,1.8150756359100342
29019_2023-02-01,1.8150756359100342
29021_2023-02-01,1.2298799753189087
29023_2023-02-01,1.2298799753189087
29025_2023-02-01,1.4664274454116821
29027_2023-02-01,1.4664274454116821
29029_2023-02-01,1.4664274454116821
29031_2023-02-01,1.4664274454116821
29033_2023-02-01,1.4664274454116821
29035_2023-02-01,1.4664274454116821
29037_2023-02-01,3.691699504852295
29039_2023-02-01,3.691699504852295
29041_2023-02-01,3.9624485969543457
29043_2023-02-01,3.9624485969543457
29045_2023-02-01,3.9624485969543457
29047_2023-02-01,3.9624485969543457
29049_2023-02-01,3.9624485969543457
29051_2023-02-01,3.9624485969543457
29053_2023-02-01,1.4501863718032837
29055_2023-02-01,1.4501863718032837
29057_2023-02-01,1.643736481666565
29059_2023-02-01,1.643736481666565
29061_2023-02-01,1.643736481666565
29063_2023-02-01,1.643736481666565
29065_2023-02-01,1.643736481666565
29067_2023-02-01,1.643736481666565
29069_2023-02-01,2.367570638656616
29071_2023-02-01,2.367570638656616
29073_2023-02-01,2.2999582290649414
29075_2023-02-01,2.2999582290649414
29077_2023-02-01,2.2999582290649414
29079_2023-02-01,2.2999582290649414
29081_2023-02-01,2.2999582290649414
29083_2023-02-01,2.2999582290649414
29085_2023-02-01,5.152797222137451
29087_2023-02-01,5.152797222137451
29089_2023-02-01,4.9706196784973145
29091_2023-02-01,4.9706196784973145
29093_2023-02-01,4.9706196784973145
29095_2023-02-01,4.9706196784973145
29097_2023-02-01,4.9706196784973145
29099_2023-02-01,4.9706196784973145
29101_2023-02-01,3.143453359603882
29103_2023-02-01,3.143453359603882
29105_2023-02-01,4.5005645751953125
29107_2023-02-01,4.5005645751953125
29109_2023-02-01,4.5005645751953125
29111_2023-02-01,4.5005645751953125
29113_2023-02-01,4.500564098358154
29115_2023-02-01,4.500564098358154
29117_2023-02-01,1.9203004837036133
29119_2023-02-01,1.9203004837036133
29121_2023-02-01,2.0038130283355713
29123_2023-02-01,2.0038130283355713
29125_2023-02-01,2.0038130283355713
29127_2023-02-01,2.0038130283355713
29129_2023-02-01,2.0038130283355713
29131_2023-02-01,2.0038130283355713
29133_2023-02-01,2.3480353355407715
29135_2023-02-01,2.3480353355407715
29137_2023-02-01,2.3918797969818115
29139_2023-02-01,2.3918797969818115
29141_2023-02-01,2.3918797969818115
29143_2023-02-01,2.3918797969818115
29145_2023-02-01,2.3918797969818115
29147_2023-02-01,2.3918797969818115
29149_2023-02-01,2.1680126190185547
29151_2023-02-01,2.1680126190185547
29153_2023-02-01,2.3199753761291504
29155_2023-02-01,2.3199753761291504
29157_2023-02-01,2.3199753761291504
29159_2023-02-01,2.3199753761291504
29161_2023-02-01,2.3199753761291504
29163_2023-02-01,2.3199753761291504
29165_2023-02-01,2.041013717651367
29167_2023-02-01,2.041013717651367
29169_2023-02-01,2.062009334564209
29171_2023-02-01,2.062009334564209
29173_2023-02-01,2.062009334564209
29175_2023-02-01,2.062009334564209
29177_2023-02-01,2.06200909614563
29179_2023-02-01,2.06200909614563
29181_2023-02-01,3.2487618923187256
29183_2023-02-01,3.2487618923187256
29185_2023-02-01,3.8451614379882812
29186_2023-02-01,3.8451614379882812
29187_2023-02-01,3.8451614379882812
29189_2023-02-01,3.8451614379882812
29195_2023-02-01,3.8451614379882812
29197_2023-02-01,3.8451614379882812
29199_2023-02-01,6.622876167297363
29201_2023-02-01,6.622876167297363
29203_2023-02-01,6.439887046813965
29205_2023-02-01,6.439887046813965
29207_2023-02-01,6.439887046813965
29209_2023-02-01,6.439887046813965
29211_2023-02-01,6.439887046813965
29213_2023-02-01,6.439887046813965
29215_2023-02-01,1.3725594282150269
29217_2023-02-01,1.3725594282150269
29219_2023-02-01,1.4416943788528442
29221_2023-02-01,1.4416943788528442
29223_2023-02-01,1.4416943788528442
29225_2023-02-01,1.4416943788528442
29227_2023-02-01,1.4416943788528442
29229_2023-02-01,1.4416943788528442
29510_2023-02-01,1.9043700695037842
30001_2023-02-01,1.9043700695037842
30003_2023-02-01,2.1888015270233154
30005_2023-02-01,2.1888015270233154
30007_2023-02-01,2.1888015270233154
30009_2023-02-01,2.1888015270233154
30011_2023-02-01,2.1888015270233154
30013_2023-02-01,2.1888015270233154
30015_2023-02-01,2.442486047744751
30017_2023-02-01,2.442486047744751
30019_2023-02-01,2.4789047241210938
30021_2023-02-01,2.4789047241210938
30023_2023-02-01,2.4789047241210938
30025_2023-02-01,2.4789047241210938
30027_2023-02-01,2.4789047241210938
30029_2023-02-01,2.4789047241210938
30031_2023-02-01,3.360935688018799
30033_2023-02-01,3.360935688018799
30035_2023-02-01,3.2939109802246094
30037_2023-02-01,3.2939109802246094
30039_2023-02-01,3.2939109802246094
30041_2023-02-01,3.2939109802246094
30043_2023-02-01,3.2939109802246094
30045_2023-02-01,3.2939109802246094
30047_2023-02-01,1.92008638381958
30049_2023-02-01,1.92008638381958
30051_2023-02-01,1.9439448118209839
30053_2023-02-01,1.9439448118209839
30055_2023-02-01,1.9439448118209839
30057_2023-02-01,1.9439448118209839
30059_2023-02-01,1.9439448118209839
30061_2023-02-01,1.9439448118209839
30063_2023-02-01,3.045386791229248
30065_2023-02-01,3.045386791229248
30067_2023-02-01,3.3277242183685303
30069_2023-02-01,3.3277242183685303
30071_2023-02-01,3.3277242183685303
30073_2023-02-01,3.3277242183685303
30075_2023-02-01,3.3277242183685303
30077_2023-02-01,3.3277242183685303
30079_2023-02-01,4.657476425170898
30081_2023-02-01,4.657476425170898
30083_2023-02-01,4.4562668800354
30085_2023-02-01,4.4562668800354
30087_2023-02-01,4.4562668800354
30089_2023-02-01,4.4562668800354
30091_2023-02-01,4.4562668800354
30093_2023-02-01,4.4562668800354
30095_2023-02-01,6.927712440490723
30097_2023-02-01,6.927712440490723
30099_2023-02-01,7.080545902252197
30101_2023-02-01,7.080545902252197
30103_2023-02-01,7.080545902252197
30105_2023-02-01,7.080545902252197
30107_2023-02-01,7.080545902252197
30109_2023-02-01,7.080545902252197
30111_2023-02-01,4.777537822723389
31001_2023-02-01,4.777537822723389
31003_2023-02-01,5.191500663757324
31005_2023-02-01,5.191500663757324
31007_2023-02-01,5.191500663757324
31009_2023-02-01,5.191500663757324
31011_2023-02-01,5.191500663757324
31013_2023-02-01,5.191500663757324
31015_2023-02-01,1.62300443649292
31017_2023-02-01,1.62300443649292
