row_id,microbusiness_density
31121_2023-03-01,1.831024169921875
31123_2023-03-01,1.7047839164733887
31125_2023-03-01,1.1813570261001587
31127_2023-03-01,2.1177399158477783
31129_2023-03-01,1.6625221967697144
31131_2023-03-01,1.6180188655853271
31133_2023-03-01,2.154439926147461
31135_2023-03-01,1.895459532737732
31137_2023-03-01,1.986030101776123
31139_2023-03-01,2.631528615951538
31141_2023-03-01,2.155911922454834
31143_2023-03-01,1.5700697898864746
31145_2023-03-01,3.561431407928467
31147_2023-03-01,1.4368997812271118
31149_2023-03-01,2.740405797958374
31151_2023-03-01,1.866233468055725
31153_2023-03-01,5.030575275421143
31155_2023-03-01,3.7823638916015625
31157_2023-03-01,2.6292905807495117
31159_2023-03-01,3.665377378463745
31161_2023-03-01,1.8294895887374878
31163_2023-03-01,20.936595916748047
31165_2023-03-01,0.6476230621337891
31167_2023-03-01,0.5228875875473022
31169_2023-03-01,2.6340572834014893
31171_2023-03-01,1.5982792377471924
31173_2023-03-01,1.9100590944290161
31175_2023-03-01,2.9479260444641113
31177_2023-03-01,4.628795623779297
31179_2023-03-01,2.196737051010132
31181_2023-03-01,3.347485303878784
31183_2023-03-01,0.4313085973262787
31185_2023-03-01,2.112828254699707
32001_2023-03-01,3.276169776916504
32003_2023-03-01,21.19692611694336
32005_2023-03-01,14.68487548828125
32007_2023-03-01,2.991989850997925
32009_2023-03-01,4.613579273223877
32011_2023-03-01,4.543003559112549
32013_2023-03-01,2.436657428741455
32015_2023-03-01,1.7353790998458862
32017_2023-03-01,48.706581115722656
32019_2023-03-01,3.3147685527801514
32021_2023-03-01,1.645946741104126
32023_2023-03-01,6.153382778167725
32027_2023-03-01,3.9119317531585693
32029_2023-03-01,4.501867294311523
32031_2023-03-01,9.577276229858398
32033_2023-03-01,1.6152167320251465
32510_2023-03-01,128.45291137695312
33001_2023-03-01,6.639994144439697
33003_2023-03-01,8.090152740478516
33005_2023-03-01,5.600271701812744
33007_2023-03-01,2.605088710784912
33009_2023-03-01,6.571723461151123
33011_2023-03-01,8.7974853515625
33013_2023-03-01,5.7829976081848145
33015_2023-03-01,9.986862182617188
33017_2023-03-01,6.192436218261719
33019_2023-03-01,4.202903747558594
34001_2023-03-01,4.847910404205322
34003_2023-03-01,14.207819938659668
34005_2023-03-01,8.644882202148438
34007_2023-03-01,6.705346584320068
34009_2023-03-01,6.941202163696289
34011_2023-03-01,2.738386392593384
34013_2023-03-01,7.859467506408691
34015_2023-03-01,4.728603839874268
34017_2023-03-01,8.748958587646484
34019_2023-03-01,10.844109535217285
34021_2023-03-01,8.904492378234863
34023_2023-03-01,7.668022155761719
34025_2023-03-01,10.05936050415039
34027_2023-03-01,11.922472953796387
34029_2023-03-01,6.662098407745361
34031_2023-03-01,5.789215564727783
34033_2023-03-01,3.39262318611145
34035_2023-03-01,8.530433654785156
34037_2023-03-01,6.769613742828369
34039_2023-03-01,8.021398544311523
34041_2023-03-01,6.363243103027344
35001_2023-03-01,5.886539936065674
35003_2023-03-01,8.153498649597168
35005_2023-03-01,2.1606647968292236
35006_2023-03-01,1.095688819885254
35007_2023-03-01,4.8378167152404785
35009_2023-03-01,1.9404263496398926
35011_2023-03-01,1.958598017692566
35013_2023-03-01,3.26845383644104
35015_2023-03-01,1.9963715076446533
35017_2023-03-01,3.5599427223205566
35019_2023-03-01,0.9492813944816589
35021_2023-03-01,6.084387302398682
35023_2023-03-01,2.0782549381256104
35025_2023-03-01,1.3642905950546265
35027_2023-03-01,6.138386249542236
35028_2023-03-01,5.567513465881348
35029_2023-03-01,1.6745117902755737
35031_2023-03-01,1.1098623275756836
35033_2023-03-01,1.9162150621414185
35035_2023-03-01,2.1825432777404785
35037_2023-03-01,1.7170356512069702
35039_2023-03-01,2.635169267654419
35041_2023-03-01,1.4874533414840698
35043_2023-03-01,5.178838729858398
35045_2023-03-01,2.0929903984069824
35047_2023-03-01,1.8844316005706787
35049_2023-03-01,11.465688705444336
35051_2023-03-01,4.6930155754089355
35053_2023-03-01,3.293909788131714
35055_2023-03-01,8.568156242370605
35057_2023-03-01,3.337096929550171
35059_2023-03-01,1.396066427230835
35061_2023-03-01,2.0921926498413086
36001_2023-03-01,6.023029327392578
36003_2023-03-01,1.8863201141357422
36005_2023-03-01,2.9944019317626953
36007_2023-03-01,4.1528096199035645
36009_2023-03-01,2.6053664684295654
36011_2023-03-01,2.7784318923950195
36013_2023-03-01,3.2088208198547363
36015_2023-03-01,3.1892058849334717
36017_2023-03-01,3.1784138679504395
36019_2023-03-01,2.6365232467651367
36021_2023-03-01,6.942587852478027
36023_2023-03-01,2.8356497287750244
36025_2023-03-01,4.285323143005371
36027_2023-03-01,7.46951961517334
36029_2023-03-01,5.927452564239502
36031_2023-03-01,4.4878363609313965
36033_2023-03-01,2.2526767253875732
36035_2023-03-01,2.3459112644195557
36037_2023-03-01,3.4848456382751465
36039_2023-03-01,4.834473133087158
36041_2023-03-01,5.465295791625977
36043_2023-03-01,2.44942569732666
36045_2023-03-01,3.094818115234375
36047_2023-03-01,9.538008689880371
36049_2023-03-01,2.0819103717803955
36051_2023-03-01,2.954115629196167
36053_2023-03-01,3.420351982116699
36055_2023-03-01,6.34088134765625
36057_2023-03-01,2.8884198665618896
36059_2023-03-01,11.528240203857422
36061_2023-03-01,32.576236724853516
36063_2023-03-01,3.77052903175354
36065_2023-03-01,3.474677324295044
36067_2023-03-01,5.689809322357178
36069_2023-03-01,5.423633098602295
36071_2023-03-01,6.072216033935547
36073_2023-03-01,2.3723838329315186
36075_2023-03-01,2.2892911434173584
36077_2023-03-01,4.864909648895264
36079_2023-03-01,7.2965264320373535
36081_2023-03-01,5.907576560974121
36083_2023-03-01,4.045112133026123
36085_2023-03-01,5.924587726593018
36087_2023-03-01,9.564229965209961
36089_2023-03-01,2.0811808109283447
36091_2023-03-01,6.752800941467285
36093_2023-03-01,5.486653804779053
36095_2023-03-01,2.9190073013305664
36097_2023-03-01,6.168201446533203
36099_2023-03-01,2.923358917236328
36101_2023-03-01,3.224215030670166
36103_2023-03-01,10.155622482299805
36105_2023-03-01,4.427667140960693
36107_2023-03-01,4.054445743560791
36109_2023-03-01,7.715931415557861
36111_2023-03-01,7.744823455810547
36113_2023-03-01,8.37659740447998
36115_2023-03-01,3.0893070697784424
36117_2023-03-01,3.4810633659362793
36119_2023-03-01,10.597258567810059
36121_2023-03-01,2.0564675331115723
36123_2023-03-01,3.564656972885132
37001_2023-03-01,4.398848533630371
37003_2023-03-01,1.483564019203186
37005_2023-03-01,3.644529104232788
37007_2023-03-01,1.007949709892273
37009_2023-03-01,4.3042988777160645
37011_2023-03-01,5.17889928817749
37013_2023-03-01,2.810664653778076
37015_2023-03-01,1.096429705619812
37017_2023-03-01,1.4811264276504517
37019_2023-03-01,6.972761154174805
37021_2023-03-01,10.695486068725586
37023_2023-03-01,2.1904046535491943
37025_2023-03-01,7.12900447845459
37027_2023-03-01,2.5637242794036865
37029_2023-03-01,2.107036828994751
37031_2023-03-01,5.387218952178955
37033_2023-03-01,1.567834734916687
37035_2023-03-01,5.550416946411133
37037_2023-03-01,3.345245361328125
37039_2023-03-01,3.51592755317688
37041_2023-03-01,3.3704710006713867
37043_2023-03-01,4.4495463371276855
37045_2023-03-01,2.8116989135742188
37047_2023-03-01,1.5593152046203613
37049_2023-03-01,3.5627031326293945
37051_2023-03-01,3.4403483867645264
37053_2023-03-01,4.811367988586426
37055_2023-03-01,12.79061222076416
37057_2023-03-01,2.0122933387756348
37059_2023-03-01,3.5728464126586914
37061_2023-03-01,1.0325204133987427
37063_2023-03-01,7.793459892272949
37065_2023-03-01,1.319056749343872
37067_2023-03-01,5.922547340393066
37069_2023-03-01,3.7114312648773193
37071_2023-03-01,5.27555513381958
37073_2023-03-01,1.2011783123016357
37075_2023-03-01,2.3903934955596924
37077_2023-03-01,1.9995983839035034
37079_2023-03-01,1.236142635345459
37081_2023-03-01,6.886683940887451
37083_2023-03-01,1.808752417564392
37085_2023-03-01,2.5414204597473145
37087_2023-03-01,5.076605319976807
37089_2023-03-01,5.7511701583862305
37091_2023-03-01,0.9113265872001648
37093_2023-03-01,2.2849390506744385
37095_2023-03-01,2.4088025093078613
37097_2023-03-01,7.880614757537842
37099_2023-03-01,4.314171314239502
37101_2023-03-01,3.930609941482544
37103_2023-03-01,0.9537365436553955
37105_2023-03-01,5.689841270446777
37107_2023-03-01,1.996087670326233
37109_2023-03-01,5.205938339233398
37111_2023-03-01,2.842890739440918
37113_2023-03-01,7.04738712310791
37115_2023-03-01,6.327439308166504
37117_2023-03-01,1.339038610458374
37119_2023-03-01,10.931689262390137
37121_2023-03-01,3.0769031047821045
37123_2023-03-01,1.8105216026306152
37125_2023-03-01,5.259552478790283
37127_2023-03-01,3.9219255447387695
37129_2023-03-01,10.043037414550781
37131_2023-03-01,1.1015968322753906
37133_2023-03-01,3.0265138149261475
37135_2023-03-01,9.084918975830078
37137_2023-03-01,2.4003396034240723
37139_2023-03-01,2.250249147415161
37141_2023-03-01,4.013232707977295
37143_2023-03-01,1.9674029350280762
37145_2023-03-01,2.0606014728546143
37147_2023-03-01,3.935807228088379
37149_2023-03-01,5.808193683624268
37151_2023-03-01,2.8391129970550537
37153_2023-03-01,1.2299600839614868
37155_2023-03-01,1.0723932981491089
37157_2023-03-01,1.8399269580841064
37159_2023-03-01,3.2037665843963623
37161_2023-03-01,2.990107774734497
37163_2023-03-01,1.5733332633972168
37165_2023-03-01,1.2333858013153076
37167_2023-03-01,4.9308271408081055
37169_2023-03-01,2.377113103866577
37171_2023-03-01,3.137960433959961
37173_2023-03-01,4.404186725616455
37175_2023-03-01,29.20060920715332
37177_2023-03-01,0.6134724617004395
37179_2023-03-01,8.61622428894043
37181_2023-03-01,2.0141379833221436
37183_2023-03-01,12.288432121276855
37185_2023-03-01,1.3004028797149658
37187_2023-03-01,1.0492374897003174
37189_2023-03-01,5.991873264312744
37191_2023-03-01,1.9318087100982666
37193_2023-03-01,2.269514560699463
37195_2023-03-01,2.5896530151367188
37197_2023-03-01,2.2389307022094727
37199_2023-03-01,3.38789701461792
38001_2023-03-01,1.9689946174621582
38003_2023-03-01,2.2330780029296875
38005_2023-03-01,0.7661265730857849
38007_2023-03-01,4.799983501434326
38009_2023-03-01,1.828812599182129
38011_2023-03-01,2.1186962127685547
38013_2023-03-01,1.759268879890442
38015_2023-03-01,4.724775791168213
38017_2023-03-01,6.55449104309082
38019_2023-03-01,1.4666043519973755
38021_2023-03-01,6.300251007080078
38023_2023-03-01,1.9233077764511108
38025_2023-03-01,2.008077383041382
38027_2023-03-01,2.0934886932373047
38029_2023-03-01,1.5448864698410034
38031_2023-03-01,2.246462106704712
38033_2023-03-01,3.0105841159820557
38035_2023-03-01,3.9335622787475586
38037_2023-03-01,1.410427451133728
38039_2023-03-01,2.557584762573242
38041_2023-03-01,1.30050528049469
38043_2023-03-01,7.277547836303711
38045_2023-03-01,1.7411561012268066
38047_2023-03-01,0.824991762638092
38049_2023-03-01,1.325154423713684
38051_2023-03-01,1.8964743614196777
38053_2023-03-01,3.3487355709075928
38055_2023-03-01,1.9816268682479858
38057_2023-03-01,1.949600338935852
38059_2023-03-01,2.8863296508789062
38061_2023-03-01,2.7147655487060547
38063_2023-03-01,1.2050728797912598
38065_2023-03-01,1.311889410018921
38067_2023-03-01,2.3888208866119385
38069_2023-03-01,1.8734129667282104
38071_2023-03-01,1.908320665359497
38073_2023-03-01,1.0146653652191162
38075_2023-03-01,1.389748454093933
38077_2023-03-01,2.493069648742676
38079_2023-03-01,0.5229645371437073
38081_2023-03-01,0.8103049993515015
38083_2023-03-01,1.0001276731491089
38085_2023-03-01,0.8175672292709351
38087_2023-03-01,1.025636911392212
38089_2023-03-01,3.3167576789855957
38091_2023-03-01,2.6083967685699463
38093_2023-03-01,2.6323838233947754
38095_2023-03-01,1.0347282886505127
38097_2023-03-01,3.5025579929351807
38099_2023-03-01,1.4925297498703003
38101_2023-03-01,7.472345352172852
38103_2023-03-01,1.6434553861618042
38105_2023-03-01,4.5805182456970215
39001_2023-03-01,1.5520132780075073
39003_2023-03-01,2.660966634750366
39005_2023-03-01,2.9904325008392334
39007_2023-03-01,2.1583940982818604
39009_2023-03-01,4.411486625671387
39011_2023-03-01,2.4544177055358887
39013_2023-03-01,1.6601569652557373
39015_2023-03-01,1.5870497226715088
39017_2023-03-01,4.303678035736084
39019_2023-03-01,1.5387307405471802
39021_2023-03-01,2.465197801589966
39023_2023-03-01,2.433372735977173
39025_2023-03-01,3.3645246028900146
39027_2023-03-01,2.88263201713562
39029_2023-03-01,2.3459033966064453
39031_2023-03-01,1.7591383457183838
39033_2023-03-01,1.9129011631011963
39035_2023-03-01,6.709958553314209
39037_2023-03-01,1.8424623012542725
39039_2023-03-01,2.2237467765808105
39041_2023-03-01,9.342992782592773
39043_2023-03-01,3.7178099155426025
39045_2023-03-01,3.6652588844299316
39047_2023-03-01,1.3348416090011597
39049_2023-03-01,6.892550945281982
39051_2023-03-01,3.1863317489624023
39053_2023-03-01,1.559697151184082
39055_2023-03-01,6.586814880371094
39057_2023-03-01,5.575226783752441
39059_2023-03-01,1.6702932119369507
39061_2023-03-01,6.796299934387207
39063_2023-03-01,5.703376770019531
39065_2023-03-01,1.4474022388458252
39067_2023-03-01,1.573962926864624
39069_2023-03-01,2.142429828643799
39071_2023-03-01,1.738284945487976
39073_2023-03-01,2.968878984451294
39075_2023-03-01,3.5780060291290283
39077_2023-03-01,2.1402177810668945
39079_2023-03-01,1.4753406047821045
39081_2023-03-01,1.569885015487671
39083_2023-03-01,3.359126091003418
39085_2023-03-01,4.93555212020874
39087_2023-03-01,2.2065234184265137
39089_2023-03-01,3.9013688564300537
39091_2023-03-01,2.897777557373047
39093_2023-03-01,5.263107776641846
39095_2023-03-01,4.428246021270752
39097_2023-03-01,2.103595018386841
39099_2023-03-01,3.5651204586029053
39101_2023-03-01,1.5699142217636108
39103_2023-03-01,5.4327545166015625
39105_2023-03-01,1.3316173553466797
39107_2023-03-01,2.389503002166748
39109_2023-03-01,3.4828696250915527
39111_2023-03-01,0.8079013228416443
39113_2023-03-01,7.503877639770508
39115_2023-03-01,0.7705971598625183
39117_2023-03-01,1.855168104171753
39119_2023-03-01,2.2499232292175293
39121_2023-03-01,0.9908040165901184
39123_2023-03-01,3.566910743713379
39125_2023-03-01,1.3809854984283447
39127_2023-03-01,1.250838279724121
39129_2023-03-01,2.519688129425049
39131_2023-03-01,1.5060465335845947
39133_2023-03-01,4.145968914031982
39135_2023-03-01,2.6553773880004883
39137_2023-03-01,1.5374877452850342
39139_2023-03-01,3.217974901199341
39141_2023-03-01,1.9100642204284668
39143_2023-03-01,1.8649762868881226
39145_2023-03-01,1.5854867696762085
39147_2023-03-01,2.0151731967926025
39149_2023-03-01,1.5319963693618774
39151_2023-03-01,4.108789920806885
39153_2023-03-01,6.391183376312256
39155_2023-03-01,2.5115485191345215
39157_2023-03-01,3.186826229095459
39159_2023-03-01,5.072663307189941
39161_2023-03-01,1.728906273841858
39163_2023-03-01,0.9823895692825317
39165_2023-03-01,6.531373023986816
39167_2023-03-01,3.005866765975952
39169_2023-03-01,2.8510870933532715
39171_2023-03-01,2.1627306938171387
39173_2023-03-01,4.168606281280518
39175_2023-03-01,2.194977045059204
40001_2023-03-01,0.8700377345085144
40003_2023-03-01,1.1413283348083496
40005_2023-03-01,1.013393759727478
40007_2023-03-01,1.623793601989746
40009_2023-03-01,1.945317268371582
40011_2023-03-01,1.0767332315444946
40013_2023-03-01,11.728225708007812
40015_2023-03-01,1.4778128862380981
40017_2023-03-01,5.809130668640137
40019_2023-03-01,2.7086026668548584
40021_2023-03-01,3.0505785942077637
40023_2023-03-01,1.9175838232040405
40025_2023-03-01,1.9079639911651611
40027_2023-03-01,5.426259517669678
40029_2023-03-01,1.0628331899642944
40031_2023-03-01,2.228703737258911
40033_2023-03-01,0.7129780650138855
40035_2023-03-01,2.3743538856506348
40037_2023-03-01,2.746562957763672
40039_2023-03-01,2.6531403064727783
40041_2023-03-01,2.5991759300231934
40043_2023-03-01,2.774944305419922
40045_2023-03-01,1.6394588947296143
40047_2023-03-01,3.3456594944000244
40049_2023-03-01,2.1598262786865234
40051_2023-03-01,2.1079671382904053
40053_2023-03-01,1.2782187461853027
40055_2023-03-01,1.7738418579101562
40057_2023-03-01,1.2407304048538208
40059_2023-03-01,1.7823349237442017
40061_2023-03-01,1.0851976871490479
40063_2023-03-01,0.9683586359024048
40065_2023-03-01,1.7320067882537842
40067_2023-03-01,1.585947871208191
40069_2023-03-01,1.199461579322815
40071_2023-03-01,2.3549370765686035
40073_2023-03-01,2.8241043090820312
40075_2023-03-01,1.0071322917938232
40077_2023-03-01,1.046500325202942
40079_2023-03-01,1.5997364521026611
40081_2023-03-01,2.4657793045043945
40083_2023-03-01,2.813840866088867
40085_2023-03-01,4.493478775024414
40087_2023-03-01,4.308011054992676
40089_2023-03-01,1.6602840423583984
40091_2023-03-01,2.8972275257110596
40093_2023-03-01,2.6837191581726074
40095_2023-03-01,1.8064930438995361
40097_2023-03-01,2.564864158630371
40099_2023-03-01,1.4696595668792725
40101_2023-03-01,2.543722152709961
40103_2023-03-01,2.1024169921875
40105_2023-03-01,1.1950998306274414
40107_2023-03-01,1.2106765508651733
40109_2023-03-01,7.416874408721924
40111_2023-03-01,2.081484079360962
40113_2023-03-01,1.4404296875
40115_2023-03-01,1.709126591682434
40117_2023-03-01,2.6713051795959473
40119_2023-03-01,3.919025182723999
40121_2023-03-01,1.3719078302383423
40123_2023-03-01,3.8319389820098877
40125_2023-03-01,2.33535099029541
40127_2023-03-01,1.5527642965316772
40129_2023-03-01,1.4219471216201782
40131_2023-03-01,2.7938144207000732
40133_2023-03-01,1.1038254499435425
40135_2023-03-01,1.7872847318649292
40137_2023-03-01,2.3824024200439453
40139_2023-03-01,1.0859105587005615
40141_2023-03-01,1.268052101135254
40143_2023-03-01,21.918750762939453
40145_2023-03-01,3.5752334594726562
40147_2023-03-01,3.4458608627319336
40149_2023-03-01,1.5295106172561646
40151_2023-03-01,2.540731906890869
40153_2023-03-01,1.6406347751617432
41001_2023-03-01,3.0363616943359375
41003_2023-03-01,5.299711227416992
41005_2023-03-01,10.167943000793457
41007_2023-03-01,6.012038230895996
41009_2023-03-01,3.932896614074707
41011_2023-03-01,3.2270097732543945
41013_2023-03-01,4.986020565032959
41015_2023-03-01,6.843921661376953
41017_2023-03-01,12.427041053771973
41019_2023-03-01,3.7630481719970703
41021_2023-03-01,3.0804901123046875
41023_2023-03-01,2.9491100311279297
41025_2023-03-01,1.9865975379943848
41027_2023-03-01,10.0545015335083
41029_2023-03-01,8.34699535369873
41031_2023-03-01,3.5361602306365967
41033_2023-03-01,6.66433048248291
41035_2023-03-01,3.531778573989868
41037_2023-03-01,2.650285482406616
41039_2023-03-01,7.615525722503662
41041_2023-03-01,5.957904815673828
41043_2023-03-01,3.8893492221832275
41045_2023-03-01,2.069969892501831
41047_2023-03-01,4.752948760986328
41049_2023-03-01,1.6351399421691895
41051_2023-03-01,10.778000831604004
41053_2023-03-01,4.276208877563477
41055_2023-03-01,2.924029588699341
41057_2023-03-01,4.3575968742370605
41059_2023-03-01,2.924919843673706
41061_2023-03-01,54.356998443603516
41063_2023-03-01,5.087050437927246
41065_2023-03-01,4.477602005004883
41067_2023-03-01,9.738911628723145
41069_2023-03-01,2.8099191188812256
41071_2023-03-01,6.204049587249756
42001_2023-03-01,3.6147758960723877
42003_2023-03-01,9.35377311706543
42005_2023-03-01,1.7244662046432495
42007_2023-03-01,2.9316062927246094
42009_2023-03-01,2.184724807739258
42011_2023-03-01,4.951949596405029
42013_2023-03-01,4.101388931274414
42015_2023-03-01,2.3021769523620605
42017_2023-03-01,8.100186347961426
42019_2023-03-01,4.619927406311035
42021_2023-03-01,8.955910682678223
42023_2023-03-01,0.9144241213798523
42025_2023-03-01,2.791975736618042
42027_2023-03-01,4.453549385070801
42029_2023-03-01,8.924379348754883
42031_2023-03-01,2.093198299407959
42033_2023-03-01,1.7760027647018433
42035_2023-03-01,1.6717056035995483
42037_2023-03-01,2.9033567905426025
42039_2023-03-01,2.038935661315918
42041_2023-03-01,5.300765514373779
42043_2023-03-01,4.930202484130859
42045_2023-03-01,6.28029727935791
42047_2023-03-01,2.23457407951355
42049_2023-03-01,4.3436126708984375
42051_2023-03-01,1.900956153869629
42053_2023-03-01,1.243742823600769
42055_2023-03-01,2.748394727706909
42057_2023-03-01,1.6144033670425415
42059_2023-03-01,1.9146829843521118
42061_2023-03-01,1.581745982170105
42063_2023-03-01,2.339052200317383
42065_2023-03-01,1.971726417541504
42067_2023-03-01,1.832392930984497
42069_2023-03-01,5.567044258117676
42071_2023-03-01,6.434124946594238
42073_2023-03-01,3.1895599365234375
42075_2023-03-01,3.1970930099487305
42077_2023-03-01,5.642065048217773
42079_2023-03-01,3.4707858562469482
42081_2023-03-01,3.77738881111145
42083_2023-03-01,1.9589905738830566
42085_2023-03-01,2.444984197616577
42087_2023-03-01,2.1760051250457764
42089_2023-03-01,4.91182804107666
42091_2023-03-01,10.510601043701172
42093_2023-03-01,2.7034084796905518
42095_2023-03-01,4.82934045791626
42097_2023-03-01,1.7411071062088013
42099_2023-03-01,3.115985870361328
42101_2023-03-01,5.685735702514648
42103_2023-03-01,6.105970859527588
42105_2023-03-01,1.8891105651855469
42107_2023-03-01,1.9701218605041504
42109_2023-03-01,1.630994439125061
42111_2023-03-01,1.888078212738037
42113_2023-03-01,1.574851155281067
42115_2023-03-01,2.073023557662964
42117_2023-03-01,4.155849933624268
42119_2023-03-01,2.7203121185302734
42121_2023-03-01,1.8252747058868408
42123_2023-03-01,1.9723018407821655
42125_2023-03-01,4.123960018157959
42127_2023-03-01,3.576037883758545
42129_2023-03-01,3.5878703594207764
42131_2023-03-01,4.504402160644531
42133_2023-03-01,4.034297466278076
44001_2023-03-01,8.16622543334961
44003_2023-03-01,5.900887489318848
44005_2023-03-01,8.0161714553833
44007_2023-03-01,5.149052619934082
44009_2023-03-01,7.199030876159668
45001_2023-03-01,1.3445440530776978
45003_2023-03-01,3.5398108959198
45005_2023-03-01,0.7542023062705994
45007_2023-03-01,2.9111313819885254
45009_2023-03-01,1.1928004026412964
45011_2023-03-01,1.463335394859314
45013_2023-03-01,7.363784313201904
45015_2023-03-01,4.124751091003418
45017_2023-03-01,1.2323153018951416
45019_2023-03-01,12.462532043457031
45021_2023-03-01,1.1453207731246948
45023_2023-03-01,1.852765440940857
45025_2023-03-01,1.1755926609039307
45027_2023-03-01,1.5652507543563843
45029_2023-03-01,1.9253015518188477
45031_2023-03-01,2.0627074241638184
45033_2023-03-01,0.8342410326004028
45035_2023-03-01,5.163975238800049
45037_2023-03-01,2.7495412826538086
45039_2023-03-01,1.90884268283844
45041_2023-03-01,3.2504024505615234
45043_2023-03-01,4.948451995849609
45045_2023-03-01,8.433856010437012
45047_2023-03-01,2.701486349105835
45049_2023-03-01,1.087299108505249
45051_2023-03-01,7.129234790802002
45053_2023-03-01,2.6894350051879883
45055_2023-03-01,3.7672157287597656
45057_2023-03-01,5.829259395599365
45059_2023-03-01,1.592090368270874
45061_2023-03-01,1.0572199821472168
45063_2023-03-01,5.739343643188477
45065_2023-03-01,2.386216402053833
45067_2023-03-01,1.2296210527420044
45069_2023-03-01,0.6597937941551208
45071_2023-03-01,1.9522181749343872
45073_2023-03-01,4.640505790710449
45075_2023-03-01,1.934079647064209
45077_2023-03-01,4.1779046058654785
45079_2023-03-01,5.5152668952941895
45081_2023-03-01,0.5897750854492188
45083_2023-03-01,4.382441520690918
45085_2023-03-01,1.8915915489196777
45087_2023-03-01,0.984604001045227
45089_2023-03-01,1.259523630142212
45091_2023-03-01,6.964271545410156
46003_2023-03-01,0.9664456248283386
46005_2023-03-01,1.9304701089859009
46007_2023-03-01,0.5181385278701782
46009_2023-03-01,1.1696444749832153
46011_2023-03-01,3.9679133892059326
46013_2023-03-01,2.7584424018859863
46015_2023-03-01,2.726856231689453
46017_2023-03-01,0.5156943202018738
46019_2023-03-01,4.118680000305176
46021_2023-03-01,1.7671773433685303
46023_2023-03-01,1.3424001932144165
46025_2023-03-01,2.007868766784668
46027_2023-03-01,2.8964498043060303
46029_2023-03-01,3.5131003856658936
46031_2023-03-01,0.3465140163898468
46033_2023-03-01,3.912463665008545
46035_2023-03-01,2.93239688873291
46037_2023-03-01,2.0222480297088623
46039_2023-03-01,1.907860279083252
46041_2023-03-01,1.7863596677780151
46043_2023-03-01,1.5564357042312622
46045_2023-03-01,1.7110602855682373
46047_2023-03-01,4.224003314971924
46049_2023-03-01,1.321635127067566
46051_2023-03-01,2.6588242053985596
46053_2023-03-01,2.8749427795410156
46055_2023-03-01,1.9946081638336182
46057_2023-03-01,2.2161905765533447
46059_2023-03-01,1.8117702007293701
46061_2023-03-01,2.792613983154297
46063_2023-03-01,3.253957748413086
46065_2023-03-01,3.414220094680786
46067_2023-03-01,2.084023952484131
46069_2023-03-01,0.7852339148521423
46071_2023-03-01,1.7212870121002197
46073_2023-03-01,6.99688720703125
46075_2023-03-01,3.8029632568359375
46077_2023-03-01,3.7697701454162598
46079_2023-03-01,6.614531993865967
46081_2023-03-01,7.364949703216553
46083_2023-03-01,7.221335411071777
46085_2023-03-01,0.8512222170829773
46087_2023-03-01,2.5493061542510986
46089_2023-03-01,1.1775606870651245
46091_2023-03-01,1.3783150911331177
46093_2023-03-01,4.874691009521484
46095_2023-03-01,1.5438364744186401
46097_2023-03-01,1.8070039749145508
46099_2023-03-01,32.99638748168945
46101_2023-03-01,2.329221487045288
46103_2023-03-01,6.665063381195068
46105_2023-03-01,1.6453229188919067
46107_2023-03-01,12.18509578704834
46109_2023-03-01,1.0007569789886475
46111_2023-03-01,3.3038525581359863
46115_2023-03-01,2.206066608428955
46117_2023-03-01,2.3921608924865723
46119_2023-03-01,3.7618801593780518
46121_2023-03-01,0.5931347012519836
46123_2023-03-01,1.5850348472595215
46125_2023-03-01,2.26723051071167
46127_2023-03-01,4.707699775695801
46129_2023-03-01,2.2038815021514893
46135_2023-03-01,2.628530979156494
46137_2023-03-01,0.31919267773628235
47001_2023-03-01,4.062018871307373
47003_2023-03-01,2.3082010746002197
47005_2023-03-01,3.060976982116699
47007_2023-03-01,0.9467438459396362
47009_2023-03-01,5.89814567565918
47011_2023-03-01,4.149202823638916
47013_2023-03-01,1.4835776090621948
47015_2023-03-01,2.6292004585266113
47017_2023-03-01,1.421317219734192
47019_2023-03-01,1.874269962310791
47021_2023-03-01,5.747657775878906
47023_2023-03-01,1.4628324508666992
47025_2023-03-01,1.3659225702285767
47027_2023-03-01,1.1833254098892212
47029_2023-03-01,1.5552502870559692
47031_2023-03-01,9.66973876953125
47033_2023-03-01,2.20113468170166
47035_2023-03-01,3.2797110080718994
47037_2023-03-01,12.015440940856934
47039_2023-03-01,1.7118884325027466
47041_2023-03-01,2.685957670211792
47043_2023-03-01,3.7873685359954834
47045_2023-03-01,1.4165563583374023
47047_2023-03-01,3.2177248001098633
47049_2023-03-01,1.9866291284561157
47051_2023-03-01,2.35673189163208
47053_2023-03-01,2.3343467712402344
47055_2023-03-01,2.963831663131714
47057_2023-03-01,1.658301591873169
47059_2023-03-01,2.0882108211517334
47061_2023-03-01,2.4044699668884277
47063_2023-03-01,2.5093345642089844
47065_2023-03-01,6.470724105834961
47067_2023-03-01,0.9157577157020569
47069_2023-03-01,1.1711441278457642
47071_2023-03-01,2.530066728591919
47073_2023-03-01,1.6114164590835571
47075_2023-03-01,0.9526686668395996
47077_2023-03-01,1.5136048793792725
47079_2023-03-01,2.2892847061157227
47081_2023-03-01,2.7406904697418213
47083_2023-03-01,1.0147167444229126
47085_2023-03-01,2.14035964012146
47087_2023-03-01,2.247432231903076
