row_id,microbusiness_density
20065_2023-02-01,3.2229161262512207
20067_2023-02-01,1.0260536670684814
20069_2023-02-01,1.8708806037902832
20071_2023-02-01,1.077008843421936
20073_2023-02-01,1.6642264127731323
20075_2023-02-01,1.9672791957855225
20077_2023-02-01,3.6077966690063477
20079_2023-02-01,3.3317930698394775
20081_2023-02-01,1.1913533210754395
20083_2023-02-01,1.465062141418457
20085_2023-02-01,1.91914701461792
20087_2023-02-01,2.3678622245788574
20089_2023-02-01,1.4401546716690063
20091_2023-02-01,12.779141426086426
20093_2023-02-01,1.0000667572021484
20095_2023-02-01,1.9421913623809814
20097_2023-02-01,2.4931247234344482
20099_2023-02-01,1.9814238548278809
20101_2023-02-01,2.221616268157959
20103_2023-02-01,2.3659234046936035
20105_2023-02-01,1.412613034248352
20107_2023-02-01,2.6534881591796875
20109_2023-02-01,1.5568565130233765
20111_2023-02-01,2.580048084259033
20113_2023-02-01,4.125183582305908
20115_2023-02-01,2.263864278793335
20117_2023-02-01,3.14909029006958
20119_2023-02-01,1.9349273443222046
20121_2023-02-01,3.5395851135253906
20123_2023-02-01,3.638406276702881
20125_2023-02-01,2.119236469268799
20127_2023-02-01,3.297471523284912
20129_2023-02-01,2.5813307762145996
20131_2023-02-01,2.4605722427368164
20133_2023-02-01,2.1812620162963867
20135_2023-02-01,1.064903974533081
20137_2023-02-01,1.5933201313018799
20139_2023-02-01,2.226827621459961
20141_2023-02-01,1.565632939338684
20143_2023-02-01,2.244882822036743
20145_2023-02-01,1.0844236612319946
20147_2023-02-01,2.4867494106292725
20149_2023-02-01,4.263514041900635
20151_2023-02-01,2.2802460193634033
20153_2023-02-01,1.315596342086792
20155_2023-02-01,2.751082181930542
20157_2023-02-01,4.011854648590088
20159_2023-02-01,2.888481378555298
20161_2023-02-01,5.249884605407715
20163_2023-02-01,1.458242654800415
20165_2023-02-01,1.2033883333206177
20167_2023-02-01,2.3928470611572266
20169_2023-02-01,3.1890087127685547
20171_2023-02-01,2.1972646713256836
20173_2023-02-01,4.8335771560668945
20175_2023-02-01,1.0697472095489502
20177_2023-02-01,4.514769554138184
20179_2023-02-01,1.8991721868515015
20181_2023-02-01,3.001384973526001
20183_2023-02-01,2.4663918018341064
20185_2023-02-01,1.9325000047683716
20187_2023-02-01,1.2592123746871948
20189_2023-02-01,1.0110982656478882
20191_2023-02-01,3.3932411670684814
20193_2023-02-01,2.250849962234497
20195_2023-02-01,1.1092419624328613
20197_2023-02-01,1.7297604084014893
20199_2023-02-01,2.47831654548645
20201_2023-02-01,1.91826331615448
20203_2023-02-01,1.5918281078338623
20205_2023-02-01,1.769548773765564
20207_2023-02-01,1.0724475383758545
20209_2023-02-01,3.8371615409851074
21001_2023-02-01,1.8532822132110596
21003_2023-02-01,1.291204571723938
21005_2023-02-01,3.2186923027038574
21007_2023-02-01,0.7474812269210815
21009_2023-02-01,1.7353111505508423
21011_2023-02-01,1.0482463836669922
21013_2023-02-01,0.9911908507347107
21015_2023-02-01,6.197236061096191
21017_2023-02-01,2.6256580352783203
21019_2023-02-01,2.9666683673858643
21021_2023-02-01,2.35864520072937
21023_2023-02-01,1.60756254196167
21025_2023-02-01,0.7803816795349121
21027_2023-02-01,2.327294111251831
21029_2023-02-01,2.236757278442383
21031_2023-02-01,1.0595462322235107
21033_2023-02-01,1.1533467769622803
21035_2023-02-01,4.436491012573242
21037_2023-02-01,4.483790874481201
21039_2023-02-01,2.762878894805908
21041_2023-02-01,1.3554761409759521
21043_2023-02-01,0.8005613684654236
21045_2023-02-01,1.9148057699203491
21047_2023-02-01,1.8673075437545776
21049_2023-02-01,3.4026496410369873
21051_2023-02-01,0.6228079795837402
21053_2023-02-01,0.5369447469711304
21055_2023-02-01,1.199138879776001
21057_2023-02-01,1.2114968299865723
21059_2023-02-01,3.668210744857788
21061_2023-02-01,0.6012977361679077
21063_2023-02-01,0.3652910590171814
21065_2023-02-01,1.5485140085220337
21067_2023-02-01,7.132379055023193
21069_2023-02-01,1.692221760749817
21071_2023-02-01,1.3982971906661987
21073_2023-02-01,4.195947170257568
21075_2023-02-01,1.6667166948318481
21077_2023-02-01,1.2776035070419312
21079_2023-02-01,2.7513043880462646
21081_2023-02-01,2.1087276935577393
21083_2023-02-01,2.953462839126587
21085_2023-02-01,1.9673081636428833
21087_2023-02-01,0.8736230134963989
21089_2023-02-01,1.3757412433624268
21091_2023-02-01,1.2813401222229004
21093_2023-02-01,3.1600587368011475
21095_2023-02-01,0.743106484413147
21097_2023-02-01,1.473691463470459
21099_2023-02-01,1.3191211223602295
21101_2023-02-01,1.6874092817306519
21103_2023-02-01,2.6555967330932617
21105_2023-02-01,0.6629495024681091
21107_2023-02-01,1.7150622606277466
21109_2023-02-01,0.7457099556922913
21111_2023-02-01,7.134089469909668
21113_2023-02-01,4.783070087432861
21115_2023-02-01,1.3097971677780151
21117_2023-02-01,5.992134094238281
21119_2023-02-01,0.5924996733665466
21121_2023-02-01,0.8597345352172852
21123_2023-02-01,1.4067145586013794
21125_2023-02-01,1.6173120737075806
21127_2023-02-01,0.9347689747810364
21129_2023-02-01,0.6710920333862305
21131_2023-02-01,0.4465935528278351
21133_2023-02-01,0.7979423999786377
21135_2023-02-01,1.2882142066955566
21137_2023-02-01,1.4848597049713135
21139_2023-02-01,1.7468645572662354
21141_2023-02-01,1.6788530349731445
21143_2023-02-01,1.7257570028305054
21145_2023-02-01,4.4983344078063965
21147_2023-02-01,0.5540889501571655
21149_2023-02-01,1.2645379304885864
21151_2023-02-01,3.241039991378784
21153_2023-02-01,0.42198365926742554
21155_2023-02-01,1.4947785139083862
21157_2023-02-01,2.810518503189087
21159_2023-02-01,0.6990999579429626
21161_2023-02-01,1.8948557376861572
21163_2023-02-01,2.3939905166625977
21165_2023-02-01,1.7322568893432617
21167_2023-02-01,2.820383310317993
21169_2023-02-01,0.9286907911300659
21171_2023-02-01,0.9347323179244995
21173_2023-02-01,2.158841371536255
21175_2023-02-01,0.5730875134468079
21177_2023-02-01,1.123064637184143
21179_2023-02-01,2.6910037994384766
21181_2023-02-01,1.2343041896820068
21183_2023-02-01,1.1019141674041748
21185_2023-02-01,6.1385416984558105
21187_2023-02-01,0.709243655204773
21189_2023-02-01,0.37786439061164856
21191_2023-02-01,3.0049588680267334
21193_2023-02-01,0.7375966906547546
21195_2023-02-01,1.1651102304458618
21197_2023-02-01,1.7442082166671753
21199_2023-02-01,3.117137908935547
21201_2023-02-01,1.1547834873199463
21203_2023-02-01,0.7834783792495728
21205_2023-02-01,3.348320960998535
21207_2023-02-01,1.84962797164917
21209_2023-02-01,3.423110246658325
21211_2023-02-01,5.350193977355957
21213_2023-02-01,1.9750645160675049
21215_2023-02-01,7.8268585205078125
21217_2023-02-01,2.083282232284546
21219_2023-02-01,1.5973618030548096
21221_2023-02-01,1.665122151374817
21223_2023-02-01,1.733114242553711
21225_2023-02-01,0.994575560092926
21227_2023-02-01,4.198565483093262
21229_2023-02-01,1.5081262588500977
21231_2023-02-01,0.797773540019989
21233_2023-02-01,0.7810693383216858
21235_2023-02-01,0.49624475836753845
21237_2023-02-01,1.5884166955947876
21239_2023-02-01,5.268407821655273
22001_2023-02-01,1.6047568321228027
22003_2023-02-01,0.7982516884803772
22005_2023-02-01,3.6003661155700684
22007_2023-02-01,0.7087619304656982
22009_2023-02-01,1.3814998865127563
22011_2023-02-01,1.3948895931243896
22013_2023-02-01,0.9607744812965393
22015_2023-02-01,3.2348554134368896
22017_2023-02-01,4.2266058921813965
22019_2023-02-01,8.87527084350586
22021_2023-02-01,2.082710027694702
22023_2023-02-01,0.560774564743042
22025_2023-02-01,1.4872173070907593
22027_2023-02-01,0.9885058999061584
22029_2023-02-01,1.3530089855194092
22031_2023-02-01,1.6194465160369873
22033_2023-02-01,5.784295082092285
22035_2023-02-01,0.53306645154953
22037_2023-02-01,1.7963122129440308
22039_2023-02-01,0.9738374352455139
22041_2023-02-01,1.5423965454101562
22043_2023-02-01,0.9780088663101196
22045_2023-02-01,2.100959539413452
22047_2023-02-01,1.4114642143249512
22049_2023-02-01,1.0432615280151367
22051_2023-02-01,5.029017925262451
22053_2023-02-01,1.5792126655578613
22055_2023-02-01,6.643983840942383
22057_2023-02-01,1.6361826658248901
22059_2023-02-01,0.9134261012077332
22061_2023-02-01,2.4533238410949707
22063_2023-02-01,3.2572481632232666
22065_2023-02-01,0.5730061531066895
22067_2023-02-01,0.8822601437568665
22069_2023-02-01,1.7475146055221558
22071_2023-02-01,7.114424705505371
22073_2023-02-01,3.4170305728912354
22075_2023-02-01,3.258659839630127
22077_2023-02-01,1.5467509031295776
22079_2023-02-01,2.787020683288574
22081_2023-02-01,1.1004115343093872
22083_2023-02-01,1.1405380964279175
22085_2023-02-01,1.0324629545211792
22087_2023-02-01,2.675537347793579
22089_2023-02-01,3.4757869243621826
22091_2023-02-01,0.7013294100761414
22093_2023-02-01,1.2621915340423584
22095_2023-02-01,2.6370489597320557
22097_2023-02-01,1.8245892524719238
22099_2023-02-01,1.8420711755752563
22101_2023-02-01,1.678769826889038
22103_2023-02-01,7.255151748657227
22105_2023-02-01,3.5631816387176514
22107_2023-02-01,2.329789638519287
22109_2023-02-01,2.4389333724975586
22111_2023-02-01,1.189363718032837
22113_2023-02-01,1.818569540977478
22115_2023-02-01,1.7810349464416504
22117_2023-02-01,1.2729839086532593
22119_2023-02-01,1.5986682176589966
22121_2023-02-01,2.414731025695801
22123_2023-02-01,0.6297220587730408
22125_2023-02-01,1.840802788734436
22127_2023-02-01,0.7190807461738586
23001_2023-02-01,3.6655642986297607
23003_2023-02-01,2.9548821449279785
23005_2023-02-01,8.735960006713867
23007_2023-02-01,3.4074435234069824
23009_2023-02-01,5.57814884185791
23011_2023-02-01,4.177271842956543
23013_2023-02-01,7.8242363929748535
23015_2023-02-01,5.237515449523926
23017_2023-02-01,7.401666641235352
23019_2023-02-01,4.3916916847229
23021_2023-02-01,3.143301248550415
23023_2023-02-01,5.318800926208496
23025_2023-02-01,2.369079351425171
23027_2023-02-01,4.962017059326172
23029_2023-02-01,3.4382472038269043
23031_2023-02-01,7.57092809677124
24001_2023-02-01,2.0653202533721924
24003_2023-02-01,7.003335952758789
24005_2023-02-01,6.443737506866455
24009_2023-02-01,5.414348125457764
24011_2023-02-01,2.816387414932251
24013_2023-02-01,24.327333450317383
24015_2023-02-01,3.7182414531707764
24017_2023-02-01,5.985818862915039
24019_2023-02-01,2.6619553565979004
24021_2023-02-01,6.648467063903809
24023_2023-02-01,3.691845655441284
24025_2023-02-01,5.196835041046143
24027_2023-02-01,11.986394882202148
24029_2023-02-01,4.8828301429748535
24031_2023-02-01,18.993459701538086
24033_2023-02-01,6.843410015106201
24035_2023-02-01,6.731611728668213
24037_2023-02-01,4.274017333984375
24039_2023-02-01,1.3903237581253052
24041_2023-02-01,8.406436920166016
24043_2023-02-01,3.6736574172973633
24045_2023-02-01,3.3525466918945312
24047_2023-02-01,10.376106262207031
24510_2023-02-01,7.1707844734191895
25001_2023-02-01,11.024085998535156
25003_2023-02-01,6.174787521362305
25005_2023-02-01,4.37038516998291
25007_2023-02-01,14.494803428649902
25009_2023-02-01,8.566852569580078
25011_2023-02-01,5.9500346183776855
25013_2023-02-01,3.9427943229675293
25015_2023-02-01,6.489814758300781
25017_2023-02-01,10.228602409362793
25019_2023-02-01,19.6546630859375
25021_2023-02-01,9.727389335632324
25023_2023-02-01,6.4158124923706055
25025_2023-02-01,8.97773265838623
25027_2023-02-01,5.739017963409424
26001_2023-02-01,1.9268767833709717
26003_2023-02-01,3.1620726585388184
26005_2023-02-01,3.1318747997283936
26007_2023-02-01,2.288292407989502
26009_2023-02-01,4.95130729675293
26011_2023-02-01,2.0241482257843018
26013_2023-02-01,1.4745129346847534
26015_2023-02-01,2.5036568641662598
26017_2023-02-01,2.690068244934082
26019_2023-02-01,4.8472490310668945
26021_2023-02-01,4.572892189025879
26023_2023-02-01,2.4866271018981934
26025_2023-02-01,2.850832223892212
26027_2023-02-01,2.39384388923645
26029_2023-02-01,5.955289363861084
26031_2023-02-01,2.2424228191375732
26033_2023-02-01,2.028215169906616
26035_2023-02-01,2.169039011001587
26037_2023-02-01,4.02069616317749
26039_2023-02-01,1.9072502851486206
26041_2023-02-01,2.467296600341797
26043_2023-02-01,2.8375370502471924
26045_2023-02-01,4.393905162811279
26047_2023-02-01,6.985964298248291
26049_2023-02-01,4.011944770812988
26051_2023-02-01,1.6872628927230835
26053_2023-02-01,2.1311757564544678
26055_2023-02-01,10.010686874389648
26057_2023-02-01,1.6238003969192505
26059_2023-02-01,2.181062936782837
26061_2023-02-01,3.837669610977173
26063_2023-02-01,2.506459951400757
26065_2023-02-01,5.8367600440979
26067_2023-02-01,2.9675207138061523
26069_2023-02-01,2.3605921268463135
26071_2023-02-01,1.1200133562088013
26073_2023-02-01,2.779823064804077
26075_2023-02-01,3.1204097270965576
26077_2023-02-01,5.294022083282471
26079_2023-02-01,2.856827974319458
26081_2023-02-01,9.167441368103027
26083_2023-02-01,1.768527626991272
26085_2023-02-01,1.2807443141937256
26087_2023-02-01,3.138169050216675
26089_2023-02-01,6.199519634246826
26091_2023-02-01,4.125511169433594
26093_2023-02-01,5.423586368560791
26095_2023-02-01,1.8825126886367798
26097_2023-02-01,3.9629859924316406
26099_2023-02-01,4.939266204833984
26101_2023-02-01,3.032829523086548
26103_2023-02-01,6.028350353240967
26105_2023-02-01,7.171561241149902
26107_2023-02-01,2.3802597522735596
26109_2023-02-01,2.407898187637329
26111_2023-02-01,4.1587395668029785
26113_2023-02-01,2.0409300327301025
26115_2023-02-01,2.8742434978485107
26117_2023-02-01,2.1748015880584717
26119_2023-02-01,2.6671736240386963
26121_2023-02-01,2.9756124019622803
26123_2023-02-01,2.50667142868042
26125_2023-02-01,18.031620025634766
26127_2023-02-01,2.589555263519287
26129_2023-02-01,1.9250489473342896
26131_2023-02-01,1.5823230743408203
26133_2023-02-01,1.972179889678955
26135_2023-02-01,1.9325306415557861
26137_2023-02-01,4.500594139099121
26139_2023-02-01,5.565758228302002
26141_2023-02-01,1.9074233770370483
26143_2023-02-01,4.740511417388916
26145_2023-02-01,3.1311655044555664
26147_2023-02-01,3.6052334308624268
26149_2023-02-01,2.8003735542297363
26151_2023-02-01,2.196448802947998
26153_2023-02-01,1.934830665588379
26155_2023-02-01,2.7782211303710938
26157_2023-02-01,2.0205655097961426
26159_2023-02-01,3.286288022994995
26161_2023-02-01,7.645779132843018
26163_2023-02-01,6.155294895172119
26165_2023-02-01,3.485743761062622
27001_2023-02-01,3.078369140625
27003_2023-02-01,5.059606075286865
27005_2023-02-01,3.322223424911499
27007_2023-02-01,3.1534264087677
27009_2023-02-01,4.241622447967529
27011_2023-02-01,2.124786615371704
27013_2023-02-01,4.466745853424072
27015_2023-02-01,3.2517282962799072
27017_2023-02-01,4.872687339782715
27019_2023-02-01,8.148282051086426
27021_2023-02-01,2.708361864089966
27023_2023-02-01,1.9514466524124146
27025_2023-02-01,6.071588516235352
27027_2023-02-01,3.5980937480926514
27029_2023-02-01,1.732454776763916
27031_2023-02-01,8.587265014648438
27033_2023-02-01,1.6185472011566162
27035_2023-02-01,8.30945110321045
27037_2023-02-01,8.721997261047363
27039_2023-02-01,2.4112541675567627
27041_2023-02-01,5.602229118347168
27043_2023-02-01,2.095695734024048
27045_2023-02-01,2.6867125034332275
27047_2023-02-01,2.552906036376953
27049_2023-02-01,3.630463123321533
27051_2023-02-01,2.3274197578430176
27053_2023-02-01,10.648548126220703
27055_2023-02-01,2.532961368560791
27057_2023-02-01,2.115875482559204
27059_2023-02-01,3.02844500541687
27061_2023-02-01,2.764089822769165
27063_2023-02-01,1.8318315744400024
27065_2023-02-01,1.61459481716156
27067_2023-02-01,3.6538913249969482
27069_2023-02-01,2.9448165893554688
27071_2023-02-01,1.9061088562011719
27073_2023-02-01,1.3393298387527466
27075_2023-02-01,4.430231094360352
27077_2023-02-01,5.623347282409668
27079_2023-02-01,1.925462007522583
27081_2023-02-01,1.3123213052749634
27083_2023-02-01,4.378389358520508
27085_2023-02-01,3.5669314861297607
27087_2023-02-01,1.9150372743606567
27089_2023-02-01,1.5541038513183594
27091_2023-02-01,2.978607177734375
27093_2023-02-01,3.3057475090026855
27095_2023-02-01,3.804811954498291
27097_2023-02-01,2.8160533905029297
27099_2023-02-01,1.9332592487335205
27101_2023-02-01,1.2781733274459839
27103_2023-02-01,3.3628792762756348
27105_2023-02-01,1.4053128957748413
27107_2023-02-01,2.3267242908477783
27109_2023-02-01,4.793783187866211
27111_2023-02-01,3.878417491912842
27113_2023-02-01,1.9341315031051636
27115_2023-02-01,2.2032339572906494
27117_2023-02-01,2.396817445755005
27119_2023-02-01,2.0979299545288086
27121_2023-02-01,3.654475212097168
27123_2023-02-01,6.435112953186035
27125_2023-02-01,1.4957609176635742
27127_2023-02-01,2.17655086517334
27129_2023-02-01,2.4907455444335938
27131_2023-02-01,3.4405524730682373
27133_2023-02-01,1.7738068103790283
27135_2023-02-01,3.245894432067871
27137_2023-02-01,4.594050407409668
27139_2023-02-01,6.7320475578308105
27141_2023-02-01,5.000402927398682
27143_2023-02-01,1.6513632535934448
27145_2023-02-01,3.632153034210205
27147_2023-02-01,3.6725330352783203
27149_2023-02-01,3.221571207046509
27151_2023-02-01,1.5614218711853027
27153_2023-02-01,1.6859163045883179
27155_2023-02-01,2.312621831893921
27157_2023-02-01,2.6212806701660156
27159_2023-02-01,2.8746213912963867
27161_2023-02-01,3.345643997192383
27163_2023-02-01,6.950168132781982
27165_2023-02-01,1.7639846801757812
27167_2023-02-01,3.320437431335449
27169_2023-02-01,3.8454678058624268
27171_2023-02-01,5.608675956726074
27173_2023-02-01,2.0074403285980225
28001_2023-02-01,2.060981512069702
28003_2023-02-01,3.40148663520813
28005_2023-02-01,0.5570799708366394
28007_2023-02-01,0.8982352018356323
28009_2023-02-01,1.4897699356079102
28011_2023-02-01,1.4843096733093262
28013_2023-02-01,0.8759546279907227
28015_2023-02-01,0.8520867228507996
28017_2023-02-01,1.0853191614151
28019_2023-02-01,1.0953803062438965
28021_2023-02-01,0.5390597581863403
28023_2023-02-01,1.257822036743164
28025_2023-02-01,1.5710467100143433
28027_2023-02-01,1.3485698699951172
28029_2023-02-01,1.0964956283569336
28031_2023-02-01,1.2231132984161377
28033_2023-02-01,3.90840744972229
28035_2023-02-01,3.2199318408966064
28037_2023-02-01,1.2675881385803223
28039_2023-02-01,1.3648805618286133
28041_2023-02-01,0.35191449522972107
28043_2023-02-01,1.447943925857544
28045_2023-02-01,2.4413115978240967
28047_2023-02-01,3.5183680057525635
28049_2023-02-01,3.593001365661621
28051_2023-02-01,0.8361855149269104
28053_2023-02-01,0.8893406391143799
28055_2023-02-01,0.04526708647608757
28057_2023-02-01,0.9810264706611633
28059_2023-02-01,2.41131854057312
28061_2023-02-01,0.9121226072311401
28063_2023-02-01,1.2468757629394531
28065_2023-02-01,0.6956589818000793
28067_2023-02-01,1.3837882280349731
28069_2023-02-01,0.4322071671485901
28071_2023-02-01,10.417574882507324
28073_2023-02-01,4.250837802886963
28075_2023-02-01,2.153717041015625
28077_2023-02-01,0.6247946619987488
28079_2023-02-01,0.8929659724235535
28081_2023-02-01,3.8973047733306885
28083_2023-02-01,1.0878446102142334
28085_2023-02-01,1.451926589012146
28087_2023-02-01,2.3239381313323975
28089_2023-02-01,7.2049360275268555
28091_2023-02-01,1.922372579574585
28093_2023-02-01,1.4255475997924805
28095_2023-02-01,0.8754358291625977
28097_2023-02-01,0.954935610294342
28099_2023-02-01,1.3672503232955933
28101_2023-02-01,1.5215972661972046
28103_2023-02-01,1.3626872301101685
28105_2023-02-01,2.707233428955078
28107_2023-02-01,1.7499995231628418
28109_2023-02-01,2.6954946517944336
28111_2023-02-01,0.5906533002853394
28113_2023-02-01,1.7696805000305176
28115_2023-02-01,1.0945202112197876
28117_2023-02-01,1.0698672533035278
28119_2023-02-01,0.7938395738601685
28121_2023-02-01,3.8699285984039307
28123_2023-02-01,0.665549635887146
28125_2023-02-01,0.8499875068664551
28127_2023-02-01,1.374532699584961
28129_2023-02-01,0.6385664343833923
28131_2023-02-01,1.855026125907898
28133_2023-02-01,0.7224051356315613
28135_2023-02-01,0.4437691867351532
28137_2023-02-01,1.5879104137420654
28139_2023-02-01,1.4207617044448853
28141_2023-02-01,1.203249454498291
28143_2023-02-01,0.9507498145103455
28145_2023-02-01,2.191723346710205
28147_2023-02-01,1.4280073642730713
28149_2023-02-01,2.1939828395843506
28151_2023-02-01,1.2269784212112427
28153_2023-02-01,0.6416517496109009
28155_2023-02-01,0.7102857232093811
28157_2023-02-01,0.9249818325042725
28159_2023-02-01,1.2258778810501099
28161_2023-02-01,1.6938608884811401
28163_2023-02-01,0.7146486639976501
29001_2023-02-01,2.7504448890686035
29003_2023-02-01,1.567806601524353
29005_2023-02-01,5.244880199432373
29007_2023-02-01,2.030174970626831
29009_2023-02-01,1.8314895629882812
29011_2023-02-01,1.9076800346374512
29013_2023-02-01,2.0633344650268555
29015_2023-02-01,1.7872231006622314
29017_2023-02-01,1.521801233291626
29019_2023-02-01,6.734517574310303
29021_2023-02-01,3.2467939853668213
29023_2023-02-01,2.179997205734253
29025_2023-02-01,3.179509162902832
29027_2023-02-01,2.6528470516204834
29029_2023-02-01,8.207218170166016
29031_2023-02-01,5.099033355712891
29033_2023-02-01,1.4458061456680298
29035_2023-02-01,1.1538337469100952
29037_2023-02-01,4.414847373962402
29039_2023-02-01,2.688399076461792
29041_2023-02-01,1.2438442707061768
29043_2023-02-01,5.981669902801514
29045_2023-02-01,0.7085175514221191
29047_2023-02-01,5.6785888671875
29049_2023-02-01,3.332516670227051
29051_2023-02-01,4.789062023162842
29053_2023-02-01,2.0032498836517334
29055_2023-02-01,3.019423246383667
29057_2023-02-01,2.283127784729004
29059_2023-02-01,2.963792324066162
29061_2023-02-01,2.2560582160949707
29063_2023-02-01,1.309569239616394
29065_2023-02-01,1.819429636001587
29067_2023-02-01,0.19996266067028046
29069_2023-02-01,1.3028875589370728
29071_2023-02-01,3.7864503860473633
29073_2023-02-01,2.593285083770752
29075_2023-02-01,1.3135286569595337
29077_2023-02-01,6.5147929191589355
29079_2023-02-01,1.4045498371124268
29081_2023-02-01,1.3791241645812988
29083_2023-02-01,2.4488136768341064
29085_2023-02-01,1.3122159242630005
29087_2023-02-01,1.5519933700561523
29089_2023-02-01,1.6793571710586548
29091_2023-02-01,3.1647703647613525
29093_2023-02-01,1.7299106121063232
29095_2023-02-01,7.700456142425537
29097_2023-02-01,4.678219795227051
29099_2023-02-01,2.9685003757476807
29101_2023-02-01,2.7691261768341064
29103_2023-02-01,2.6145668029785156
29105_2023-02-01,3.1679654121398926
29107_2023-02-01,2.306770086288452
29109_2023-02-01,1.8679510354995728
29111_2023-02-01,1.263756275177002
29113_2023-02-01,2.8965842723846436
29115_2023-02-01,3.096120595932007
29117_2023-02-01,1.8703868389129639
29119_2023-02-01,1.6294267177581787
29121_2023-02-01,1.992841124534607
29123_2023-02-01,1.7830623388290405
29125_2023-02-01,1.2880480289459229
29127_2023-02-01,2.4004483222961426
29129_2023-02-01,0.790786862373352
29131_2023-02-01,2.101177215576172
29133_2023-02-01,1.047126054763794
29135_2023-02-01,1.3818964958190918
29137_2023-02-01,2.0228347778320312
29139_2023-02-01,2.0132601261138916
29141_2023-02-01,2.84218430519104
29143_2023-02-01,1.0701508522033691
29145_2023-02-01,1.6555721759796143
29147_2023-02-01,2.071415662765503
29149_2023-02-01,1.6684291362762451
29151_2023-02-01,1.6747956275939941
29153_2023-02-01,3.450357675552368
29155_2023-02-01,0.7966440916061401
29157_2023-02-01,1.9332174062728882
29159_2023-02-01,2.4726123809814453
29161_2023-02-01,7.85536527633667
29163_2023-02-01,1.2973185777664185
29165_2023-02-01,7.302516460418701
29167_2023-02-01,2.5727055072784424
29169_2023-02-01,1.4718247652053833
29171_2023-02-01,1.6760162115097046
29173_2023-02-01,1.1460649967193604
29175_2023-02-01,2.264927864074707
29177_2023-02-01,1.7289237976074219
29179_2023-02-01,1.4958373308181763
29181_2023-02-01,0.8256135582923889
29183_2023-02-01,7.524985313415527
29185_2023-02-01,1.4877301454544067
29186_2023-02-01,2.087076187133789
29187_2023-02-01,2.0031251907348633
29189_2023-02-01,9.24305248260498
29195_2023-02-01,1.8524113893508911
29197_2023-02-01,1.4083828926086426
29199_2023-02-01,2.316530704498291
29201_2023-02-01,2.541569232940674
29203_2023-02-01,2.22003173828125
29205_2023-02-01,2.5991604328155518
29207_2023-02-01,1.8426711559295654
29209_2023-02-01,5.446230888366699
29211_2023-02-01,0.6639930605888367
29213_2023-02-01,9.331990242004395
29215_2023-02-01,1.6545518636703491
29217_2023-02-01,2.272268772125244
29219_2023-02-01,2.634706974029541
29221_2023-02-01,1.3678652048110962
29223_2023-02-01,0.9777283072471619
29225_2023-02-01,2.427433967590332
29227_2023-02-01,1.3091163635253906
29229_2023-02-01,3.469694137573242
29510_2023-02-01,6.184342861175537
30001_2023-02-01,3.5892605781555176
30003_2023-02-01,1.5710428953170776
30005_2023-02-01,1.7104326486587524
30007_2023-02-01,2.7436928749084473
30009_2023-02-01,6.402970314025879
30011_2023-02-01,0.6861204504966736
30013_2023-02-01,3.619762420654297
30015_2023-02-01,1.8833458423614502
30017_2023-02-01,2.5816898345947266
30019_2023-02-01,2.6845273971557617
30021_2023-02-01,2.625840663909912
30023_2023-02-01,1.7557414770126343
30025_2023-02-01,2.279940366744995
30027_2023-02-01,3.1519851684570312
30029_2023-02-01,9.170730590820312
30031_2023-02-01,12.163488388061523
30033_2023-02-01,2.6445412635803223
30035_2023-02-01,1.7120834589004517
30037_2023-02-01,5.163338661193848
30039_2023-02-01,4.017737865447998
30041_2023-02-01,2.8754379749298096
30043_2023-02-01,4.201068878173828
30045_2023-02-01,5.73036527633667
30047_2023-02-01,3.7688071727752686
30049_2023-02-01,6.57681941986084
30051_2023-02-01,1.118646264076233
30053_2023-02-01,5.384675979614258
30055_2023-02-01,3.2539374828338623
30057_2023-02-01,5.472755432128906
30059_2023-02-01,3.9109222888946533
30061_2023-02-01,4.719230651855469
30063_2023-02-01,8.760143280029297
30065_2023-02-01,2.6242244243621826
30067_2023-02-01,15.238469123840332
30069_2023-02-01,3.127656936645508
30071_2023-02-01,1.430702805519104
30073_2023-02-01,2.1573328971862793
30075_2023-02-01,3.1278295516967773
30077_2023-02-01,1.8241817951202393
30079_2023-02-01,2.1603517532348633
30081_2023-02-01,6.596362590789795
30083_2023-02-01,2.6328022480010986
30085_2023-02-01,1.9245102405548096
30087_2023-02-01,1.4813001155853271
30089_2023-02-01,4.161612033843994
30091_2023-02-01,1.7721445560455322
30093_2023-02-01,4.19780158996582
30095_2023-02-01,3.7002813816070557
30097_2023-02-01,6.483048915863037
30099_2023-02-01,3.8396170139312744
30101_2023-02-01,2.010359525680542
30103_2023-02-01,1.209134578704834
30105_2023-02-01,1.9318170547485352
30107_2023-02-01,4.879161357879639
30109_2023-02-01,1.5045166015625
30111_2023-02-01,5.283221244812012
31001_2023-02-01,2.475998640060425
31003_2023-02-01,2.1258058547973633
31005_2023-02-01,1.07644522190094
31007_2023-02-01,1.831784963607788
31009_2023-02-01,0.3107054829597473
31011_2023-02-01,4.492061138153076
31013_2023-02-01,2.3037309646606445
31015_2023-02-01,0.6337643265724182
31017_2023-02-01,2.4446029663085938
31019_2023-02-01,4.983950614929199
31021_2023-02-01,3.322479009628296
31023_2023-02-01,1.4310626983642578
31025_2023-02-01,3.4367804527282715
31027_2023-02-01,2.252213954925537
31029_2023-02-01,3.0060620307922363
31031_2023-02-01,2.956160068511963
31033_2023-02-01,2.900855541229248
31035_2023-02-01,2.7519333362579346
31037_2023-02-01,0.9537062048912048
